MoleculeId,PredictedProbability
435,0.400000
436,0.140000
437,0.430000
438,0.610000
439,0.060000
440,0.180000
441,0.560000
442,0.870000
443,0.880000
444,0.100000
445,0.760000
446,0.870000
447,0.410000
448,0.100000
449,0.110000
450,0.850000
451,0.540000
452,0.660000
453,0.430000
454,0.770000
455,0.560000
456,0.660000
457,0.430000
458,0.600000
459,0.160000
460,0.350000
461,0.490000
462,0.910000
463,0.720000
464,0.850000
465,0.630000
466,0.360000
467,0.310000
468,0.680000
469,0.590000
470,0.420000
471,0.200000
472,1.000000
473,0.220000
474,0.370000
475,0.490000
476,0.450000
477,0.650000
478,0.360000
479,0.340000
480,0.140000
481,0.270000
482,0.370000
483,0.450000
484,0.810000
485,0.390000
486,0.860000
487,0.310000
488,0.540000
489,0.470000
490,0.660000
491,0.130000
492,0.720000
493,0.620000
494,0.880000
495,0.320000
496,0.850000
497,0.350000
498,0.290000
499,0.330000
500,0.380000
501,0.790000
502,0.700000
503,0.550000
504,0.210000
505,0.610000
506,0.650000
507,0.320000
508,0.300000
509,0.440000
510,0.250000
511,0.940000
512,0.640000
513,0.330000
514,0.850000
515,0.870000
516,0.320000
517,0.630000
518,0.030000
519,0.300000
520,0.970000
521,0.830000
522,0.790000
523,0.830000
524,0.470000
525,0.480000
526,0.290000
527,0.830000
528,0.700000
529,0.100000
530,0.280000
531,0.570000
532,0.180000
533,0.690000
534,0.210000
535,0.480000
536,0.090000
537,0.990000
538,0.390000
539,0.880000
540,0.250000
541,0.370000
542,0.190000
543,0.500000
544,0.560000
545,0.900000
546,0.750000
547,0.820000
548,0.580000
549,0.860000
550,0.860000
551,0.430000
552,0.200000
553,0.420000
554,0.430000
555,0.080000
556,0.790000
557,0.250000
558,0.400000
559,0.580000
560,0.870000
561,0.990000
562,0.880000
563,0.680000
564,0.360000
565,0.520000
566,0.310000
567,0.290000
568,0.760000
569,0.530000
570,0.390000
571,0.520000
572,0.590000
573,0.150000
574,0.770000
575,0.240000
576,0.810000
577,0.750000
578,0.310000
579,0.690000
580,0.210000
581,0.580000
582,0.960000
583,0.130000
584,0.850000
585,0.680000
586,0.750000
587,0.800000
588,0.450000
589,0.160000
590,0.860000
591,0.480000
592,0.070000
593,0.840000
594,0.920000
595,0.800000
596,0.230000
597,0.260000
598,0.940000
599,0.920000
600,0.320000
601,0.350000
602,0.590000
603,0.910000
604,0.380000
605,0.640000
606,0.280000
607,0.820000
608,0.450000
609,0.140000
610,0.470000
611,0.330000
612,0.930000
613,0.270000
614,0.720000
615,0.910000
616,0.510000
617,0.470000
618,0.930000
619,0.020000
620,0.610000
621,0.410000
622,0.840000
623,0.370000
624,0.220000
625,0.240000
626,0.870000
627,0.190000
628,0.670000
629,0.290000
630,0.110000
631,0.240000
632,0.330000
633,0.900000
634,0.580000
635,0.880000
636,0.810000
637,1.000000
638,0.220000
639,0.590000
640,0.250000
641,0.430000
642,0.240000
643,0.130000
644,0.120000
645,0.330000
646,0.420000
647,0.090000
648,0.890000
649,0.480000
650,0.550000
651,0.760000
652,0.110000
653,0.340000
654,0.180000
655,0.350000
656,0.890000
657,0.600000
658,0.540000
659,0.690000
660,0.250000
661,0.230000
662,0.550000
663,0.320000
664,0.660000
665,0.710000
666,0.100000
667,0.540000
668,0.770000
669,0.400000
670,0.550000
671,0.300000
672,0.820000
673,0.280000
674,0.610000
675,0.840000
676,0.330000
677,0.260000
678,0.240000
679,0.390000
680,0.030000
681,0.360000
682,0.490000
683,0.220000
684,0.500000
685,0.710000
686,0.180000
687,0.120000
688,0.680000
689,0.130000
690,0.710000
691,0.630000
692,0.700000
693,0.520000
694,0.820000
695,0.310000
696,0.710000
697,0.730000
698,0.570000
699,0.920000
700,0.800000
701,0.350000
702,0.240000
703,0.780000
704,0.530000
705,0.770000
706,0.410000
707,0.620000
708,0.450000
709,0.860000
710,0.720000
711,0.120000
712,0.840000
713,0.340000
714,0.530000
715,0.730000
716,0.860000
717,0.510000
718,0.920000
719,0.810000
720,0.650000
721,0.890000
722,0.780000
723,0.840000
724,0.460000
725,0.430000
726,0.010000
727,0.400000
728,0.460000
729,0.130000
730,0.470000
731,0.770000
732,0.670000
733,0.730000
734,0.250000
735,0.360000
736,0.330000
737,0.160000
738,0.530000
739,0.920000
740,0.760000
741,0.630000
742,0.370000
743,0.270000
744,0.830000
745,0.510000
746,0.100000
747,0.330000
748,0.410000
749,0.860000
750,0.470000
751,0.200000
752,0.930000
753,0.660000
754,0.630000
755,0.660000
756,0.620000
757,0.720000
758,0.620000
759,0.970000
760,0.860000
761,0.520000
762,0.640000
763,0.940000
764,0.920000
765,0.840000
766,0.220000
767,0.490000
768,0.670000
769,0.570000
770,0.670000
771,0.020000
772,0.430000
773,0.290000
774,0.280000
775,0.890000
776,0.960000
777,0.320000
778,0.690000
779,0.260000
780,0.910000
781,0.830000
782,0.660000
783,0.190000
784,0.800000
785,0.190000
786,0.930000
787,0.710000
788,0.430000
789,0.270000
790,0.220000
791,0.390000
792,0.060000
793,0.230000
794,0.310000
795,0.560000
796,0.800000
797,0.720000
798,0.300000
799,0.570000
800,0.960000
801,0.240000
802,0.630000
803,0.640000
804,0.860000
805,0.950000
806,0.390000
807,0.290000
808,0.210000
809,0.350000
810,0.470000
811,0.580000
812,0.590000
813,0.480000
814,0.910000
815,0.250000
816,0.780000
817,0.210000
818,0.870000
819,0.590000
820,0.840000
821,0.020000
822,0.660000
823,0.000000
824,0.220000
825,0.660000
826,0.850000
827,0.510000
828,0.550000
829,0.680000
830,0.880000
831,0.560000
832,0.930000
833,0.420000
834,0.900000
835,0.380000
836,0.710000
837,0.780000
838,0.250000
839,0.620000
840,0.420000
841,0.690000
842,0.100000
843,0.190000
844,0.330000
845,0.920000
846,0.660000
847,0.830000
848,0.550000
849,0.330000
850,0.500000
851,0.750000
852,0.950000
853,0.980000
854,0.160000
855,0.670000
856,0.600000
857,0.640000
858,0.870000
859,0.180000
860,0.210000
861,0.730000
862,0.660000
863,0.780000
864,0.740000
865,0.360000
866,0.410000
867,0.750000
868,0.610000
869,0.730000
870,0.650000
871,0.430000
872,0.430000
873,0.750000
874,0.640000
875,0.770000
876,0.540000
877,0.500000
878,0.980000
879,0.810000
880,0.420000
881,0.630000
882,0.420000
883,0.940000
884,0.100000
885,0.070000
886,0.150000
887,0.370000
888,0.680000
889,0.150000
890,0.250000
891,0.370000
892,0.370000
893,0.960000
894,0.390000
895,0.670000
896,0.640000
897,0.650000
898,0.520000
899,0.140000
900,0.870000
901,0.000000
902,0.620000
903,0.280000
904,0.940000
905,0.960000
906,0.450000
907,0.250000
908,0.610000
909,0.950000
910,0.190000
911,0.380000
912,0.610000
913,0.890000
914,0.390000
915,0.830000
916,0.490000
917,0.190000
918,0.390000
919,0.690000
920,0.100000
921,0.370000
922,0.850000
923,0.170000
924,0.470000
925,0.980000
926,0.660000
927,0.080000
928,0.100000
929,0.080000
930,0.740000
931,0.140000
932,0.280000
933,0.150000
934,0.860000
935,0.670000
936,0.210000
937,0.970000
938,0.550000
939,0.990000
940,0.280000
941,0.640000
942,0.310000
943,0.040000
944,0.410000
945,0.510000
946,0.470000
947,0.350000
948,0.670000
949,0.430000
950,0.700000
951,0.700000
952,0.220000
953,0.230000
954,0.180000
955,0.130000
956,0.140000
957,0.710000
958,0.390000
959,0.420000
960,0.300000
961,0.420000
962,0.600000
963,0.640000
964,0.600000
965,0.220000
966,0.650000
967,0.240000
968,0.690000
969,0.400000
970,0.120000
971,0.420000
972,0.330000
973,0.920000
974,0.800000
975,0.640000
976,0.640000
977,0.890000
978,0.340000
979,0.850000
980,0.460000
981,0.360000
982,0.200000
983,0.780000
984,0.900000
985,0.290000
986,0.170000
987,0.590000
988,0.680000
989,0.290000
990,0.650000
991,0.810000
992,0.260000
993,0.790000
994,0.220000
995,0.250000
996,0.800000
997,0.430000
998,0.280000
999,0.560000
1000,0.540000
1001,0.140000
1002,0.880000
1003,0.940000
1004,0.500000
1005,0.800000
1006,0.130000
1007,0.470000
1008,0.860000
1009,0.490000
1010,0.320000
1011,0.740000
1012,0.260000
1013,0.320000
1014,0.250000
1015,0.280000
1016,0.790000
1017,0.420000
1018,0.800000
1019,0.790000
1020,0.360000
1021,0.480000
1022,0.730000
1023,0.550000
1024,0.710000
1025,0.270000
1026,0.410000
1027,0.300000
1028,0.530000
1029,0.910000
1030,0.930000
1031,0.430000
1032,0.400000
1033,0.800000
1034,0.210000
1035,0.710000
1036,0.570000
1037,0.370000
1038,0.590000
1039,0.340000
1040,0.330000
1041,0.400000
1042,0.840000
1043,0.900000
1044,0.320000
1045,0.440000
1046,0.950000
1047,0.910000
1048,0.570000
1049,0.380000
1050,0.810000
1051,0.230000
1052,0.400000
1053,0.970000
1054,0.650000
1055,0.800000
1056,0.920000
1057,0.190000
1058,0.840000
1059,0.290000
1060,0.440000
1061,0.420000
1062,0.330000
1063,0.880000
1064,0.250000
1065,0.530000
1066,0.480000
1067,0.720000
1068,0.770000
1069,0.410000
1070,0.450000
1071,0.380000
1072,0.800000
1073,0.990000
1074,0.900000
1075,0.510000
1076,0.930000
1077,0.830000
1078,0.450000
1079,0.720000
1080,0.900000
1081,0.370000
1082,0.690000
1083,0.500000
1084,0.790000
1085,0.280000
1086,0.370000
1087,0.250000
1088,0.940000
1089,0.900000
1090,0.370000
1091,0.630000
1092,0.980000
1093,0.820000
1094,0.890000
1095,0.940000
1096,0.610000
1097,0.700000
1098,0.450000
1099,0.330000
1100,0.950000
1101,0.100000
1102,0.640000
1103,0.900000
1104,0.310000
1105,0.310000
1106,0.990000
1107,0.360000
1108,0.330000
1109,0.120000
1110,0.710000
1111,0.160000
1112,0.860000
1113,0.650000
1114,0.140000
1115,0.660000
1116,0.070000
1117,0.730000
1118,0.200000
1119,0.270000
1120,0.310000
1121,0.660000
1122,0.450000
1123,0.610000
1124,0.390000
1125,0.140000
1126,0.970000
1127,0.270000
1128,0.680000
1129,0.490000
1130,0.150000
1131,0.370000
1132,0.540000
1133,0.910000
1134,0.790000
1135,0.380000
1136,0.180000
1137,0.620000
1138,0.480000
1139,0.610000
1140,0.380000
1141,0.580000
1142,0.500000
1143,0.360000
1144,0.450000
1145,0.300000
1146,1.000000
1147,0.740000
1148,0.100000
1149,0.710000
1150,0.970000
1151,0.630000
1152,0.460000
1153,0.390000
1154,0.580000
1155,0.870000
1156,0.830000
1157,0.080000
1158,0.290000
1159,0.030000
1160,0.780000
1161,0.450000
1162,0.490000
1163,0.880000
1164,0.270000
1165,0.660000
1166,0.360000
1167,0.870000
1168,0.050000
1169,0.900000
1170,0.110000
1171,0.970000
1172,0.580000
1173,0.140000
1174,0.610000
1175,0.770000
1176,0.080000
1177,0.530000
1178,0.660000
1179,0.340000
1180,0.290000
1181,0.950000
1182,0.830000
1183,0.710000
1184,0.120000
1185,0.750000
1186,0.370000
1187,0.370000
1188,0.190000
1189,0.940000
1190,0.510000
1191,0.170000
1192,0.570000
1193,0.930000
1194,0.320000
1195,0.730000
1196,0.070000
1197,0.830000
1198,0.900000
1199,0.970000
1200,0.410000
1201,0.920000
1202,0.550000
1203,0.950000
1204,0.610000
1205,0.360000
1206,0.930000
1207,0.440000
1208,0.670000
1209,0.170000
1210,0.870000
1211,0.150000
1212,0.680000
1213,0.220000
1214,0.590000
1215,0.620000
1216,0.580000
1217,0.310000
1218,0.610000
1219,0.570000
1220,0.400000
1221,0.650000
1222,0.990000
1223,0.420000
1224,0.630000
1225,0.710000
1226,0.400000
1227,0.940000
1228,0.820000
1229,0.930000
1230,0.560000
1231,0.810000
1232,0.690000
1233,1.000000
1234,0.300000
1235,0.510000
1236,0.440000
1237,0.190000
1238,0.670000
1239,0.600000
1240,0.300000
1241,0.880000
1242,0.360000
1243,0.210000
1244,0.110000
1245,0.570000
1246,0.220000
1247,0.010000
1248,0.060000
1249,0.910000
1250,0.580000
1251,0.260000
1252,0.500000
1253,0.670000
1254,0.540000
1255,0.610000
1256,0.260000
1257,0.700000
1258,0.520000
1259,0.690000
1260,0.740000
1261,0.860000
1262,0.930000
1263,0.340000
1264,0.570000
1265,0.940000
1266,0.770000
1267,0.940000
1268,0.570000
1269,0.180000
1270,0.410000
1271,0.230000
1272,0.910000
1273,0.760000
1274,0.600000
1275,0.650000
1276,0.530000
1277,0.930000
1278,0.860000
1279,0.800000
1280,0.690000
1281,0.880000
1282,0.840000
1283,0.660000
1284,0.160000
1285,0.420000
1286,0.620000
1287,0.440000
1288,0.250000
1289,0.680000
1290,0.870000
1291,0.920000
1292,0.260000
1293,0.100000
1294,0.700000
1295,0.680000
1296,0.410000
1297,0.030000
1298,0.630000
1299,0.930000
1300,0.210000
1301,0.280000
1302,0.090000
1303,0.800000
1304,0.440000
1305,0.340000
1306,0.730000
1307,0.870000
1308,0.670000
1309,0.690000
1310,0.820000
1311,0.570000
1312,0.870000
1313,0.500000
1314,0.640000
1315,0.390000
1316,0.700000
1317,0.530000
1318,0.150000
1319,0.150000
1320,0.270000
1321,0.630000
1322,0.470000
1323,0.190000
1324,0.730000
1325,0.290000
1326,0.890000
1327,0.510000
1328,0.110000
1329,0.360000
1330,0.750000
1331,0.450000
1332,0.590000
1333,0.850000
1334,0.610000
1335,0.690000
1336,0.490000
1337,0.450000
1338,0.230000
1339,0.630000
1340,0.440000
1341,0.840000
1342,0.980000
1343,0.770000
1344,0.770000
1345,0.940000
1346,1.000000
1347,0.500000
1348,0.940000
1349,0.600000
1350,0.860000
1351,0.960000
1352,0.440000
1353,0.640000
1354,0.900000
1355,0.700000
1356,0.210000
1357,0.550000
1358,0.220000
1359,0.320000
1360,0.600000
1361,0.890000
1362,0.470000
1363,0.530000
1364,0.690000
1365,0.880000
1366,0.700000
1367,0.890000
1368,0.680000
1369,0.900000
1370,0.460000
1371,0.730000
1372,0.430000
1373,0.950000
1374,0.010000
1375,0.300000
1376,0.330000
1377,0.950000
1378,0.480000
1379,0.350000
1380,0.370000
1381,0.880000
1382,0.300000
1383,0.760000
1384,0.510000
1385,0.180000
1386,0.540000
1387,0.890000
1388,0.500000
1389,0.170000
1390,0.640000
1391,0.610000
1392,0.700000
1393,0.750000
1394,0.900000
1395,0.450000
1396,0.280000
1397,0.350000
1398,0.130000
1399,0.300000
1400,0.470000
1401,0.660000
1402,0.790000
1403,0.800000
1404,0.190000
1405,0.050000
1406,0.660000
1407,0.140000
1408,0.900000
1409,0.650000
1410,0.570000
1411,0.320000
1412,0.320000
1413,0.590000
1414,0.790000
1415,0.550000
1416,0.340000
1417,0.420000
1418,0.780000
1419,0.310000
1420,0.790000
1421,0.320000
1422,0.900000
1423,0.830000
1424,0.270000
1425,0.580000
1426,0.480000
1427,0.070000
1428,0.180000
1429,0.280000
1430,0.650000
1431,0.580000
1432,0.600000
1433,0.160000
1434,0.400000
1435,0.530000
1436,0.330000
1437,0.180000
1438,0.990000
1439,0.080000
1440,0.830000
1441,0.800000
1442,0.360000
1443,0.420000
1444,0.170000
1445,0.260000
1446,0.330000
1447,0.110000
1448,0.320000
1449,0.820000
1450,0.630000
1451,0.530000
1452,0.560000
1453,0.470000
1454,0.380000
1455,0.460000
1456,0.650000
1457,0.780000
1458,0.450000
1459,0.360000
1460,0.490000
1461,0.390000
1462,0.780000
1463,0.500000
1464,0.780000
1465,0.820000
1466,0.230000
1467,0.900000
1468,0.440000
1469,0.440000
1470,0.910000
1471,0.700000
1472,0.420000
1473,0.760000
1474,0.190000
1475,0.270000
1476,0.420000
1477,0.900000
1478,0.290000
1479,0.370000
1480,0.920000
1481,0.060000
1482,0.340000
1483,0.780000
1484,0.630000
1485,0.270000
1486,0.070000
1487,0.280000
1488,0.200000
1489,0.330000
1490,0.790000
1491,0.680000
1492,0.450000
1493,0.600000
1494,0.340000
1495,0.670000
1496,0.950000
1497,0.400000
1498,0.850000
1499,0.170000
1500,0.800000
1501,0.240000
1502,0.390000
1503,0.480000
1504,0.580000
1505,0.580000
1506,0.070000
1507,0.380000
1508,0.900000
1509,0.700000
1510,0.360000
1511,0.850000
1512,0.700000
1513,0.910000
1514,0.560000
1515,0.130000
1516,0.110000
1517,0.070000
1518,0.730000
1519,0.420000
1520,0.350000
1521,0.260000
1522,0.920000
1523,0.270000
1524,0.000000
1525,0.950000
1526,0.010000
1527,0.340000
1528,0.620000
1529,0.940000
1530,0.580000
1531,0.380000
1532,0.640000
1533,0.640000
1534,0.320000
1535,0.670000
1536,0.510000
1537,0.200000
1538,0.290000
1539,0.780000
1540,0.910000
1541,0.590000
1542,0.820000
1543,0.050000
1544,0.740000
1545,0.680000
1546,0.860000
1547,0.610000
1548,0.840000
1549,0.640000
1550,0.520000
1551,0.890000
1552,0.760000
1553,0.700000
1554,0.750000
1555,0.710000
1556,0.870000
1557,0.540000
1558,0.650000
1559,0.800000
1560,0.960000
1561,0.530000
1562,0.370000
1563,0.100000
1564,0.370000
1565,0.550000
1566,0.390000
1567,0.800000
1568,0.400000
1569,0.840000
1570,0.690000
1571,0.940000
1572,0.520000
1573,0.900000
1574,0.350000
1575,0.050000
1576,0.560000
1577,0.760000
1578,0.920000
1579,0.820000
1580,0.620000
1581,0.810000
1582,0.370000
1583,0.800000
1584,0.990000
1585,0.530000
1586,0.100000
1587,0.880000
1588,0.700000
1589,0.250000
1590,0.120000
1591,0.100000
1592,0.510000
1593,0.960000
1594,0.180000
1595,0.710000
1596,0.730000
1597,0.560000
1598,0.810000
1599,0.610000
1600,0.380000
1601,0.910000
1602,0.430000
1603,0.170000
1604,0.640000
1605,0.160000
1606,0.320000
1607,0.780000
1608,0.170000
1609,0.780000
1610,0.750000
1611,0.780000
1612,0.750000
1613,0.900000
1614,0.310000
1615,0.480000
1616,0.520000
1617,0.360000
1618,0.530000
1619,0.900000
1620,0.980000
1621,0.260000
1622,0.670000
1623,0.510000
1624,0.890000
1625,0.720000
1626,0.210000
1627,0.070000
1628,0.260000
1629,0.350000
1630,0.140000
1631,0.650000
1632,0.520000
1633,0.720000
1634,0.570000
1635,0.560000
1636,0.240000
1637,0.660000
1638,0.660000
1639,0.180000
1640,0.650000
1641,0.400000
1642,0.870000
1643,0.640000
1644,0.270000
1645,0.980000
1646,0.210000
1647,0.780000
1648,0.750000
1649,0.610000
1650,0.460000
1651,0.880000
1652,0.870000
1653,0.520000
1654,0.490000
1655,0.250000
1656,0.700000
1657,0.660000
1658,0.940000
1659,0.410000
1660,0.900000
1661,0.270000
1662,0.360000
1663,0.230000
1664,0.700000
1665,0.500000
1666,0.530000
1667,0.620000
1668,0.430000
1669,0.890000
1670,0.570000
1671,0.330000
1672,0.980000
1673,0.320000
1674,0.190000
1675,0.930000
1676,0.900000
1677,0.070000
1678,0.790000
1679,0.550000
1680,0.780000
1681,0.720000
1682,0.620000
1683,0.850000
1684,0.570000
1685,0.920000
1686,0.390000
1687,0.750000
1688,0.250000
1689,0.570000
1690,0.720000
1691,0.460000
1692,0.160000
1693,0.370000
1694,0.410000
1695,0.490000
1696,0.200000
1697,0.900000
1698,0.140000
1699,0.060000
1700,0.310000
1701,0.620000
1702,0.830000
1703,0.200000
1704,0.740000
1705,0.290000
1706,0.440000
1707,0.560000
1708,0.060000
1709,0.690000
1710,0.460000
1711,0.390000
1712,0.330000
1713,0.090000
1714,0.150000
1715,0.390000
1716,0.100000
1717,0.330000
1718,0.920000
1719,0.960000
1720,0.560000
1721,0.140000
1722,0.280000
1723,0.600000
1724,0.490000
1725,0.430000
1726,0.870000
1727,0.960000
1728,0.450000
1729,0.930000
1730,0.350000
1731,0.520000
1732,0.410000
1733,0.720000
1734,0.660000
1735,0.440000
1736,0.960000
1737,0.100000
1738,0.840000
1739,0.810000
1740,1.000000
1741,0.750000
1742,0.620000
1743,0.700000
1744,0.450000
1745,0.100000
1746,0.260000
1747,0.070000
1748,0.780000
1749,0.850000
1750,0.300000
1751,0.800000
1752,0.830000
1753,0.350000
1754,0.270000
1755,0.360000
1756,0.970000
1757,0.250000
1758,0.130000
1759,0.560000
1760,0.590000
1761,0.840000
1762,0.970000
1763,0.380000
1764,0.540000
1765,0.800000
1766,0.900000
1767,0.750000
1768,0.780000
1769,0.910000
1770,0.690000
1771,0.700000
1772,0.950000
1773,0.820000
1774,0.530000
1775,0.400000
1776,0.870000
1777,0.100000
1778,0.690000
1779,0.110000
1780,0.440000
1781,0.910000
1782,0.630000
1783,0.450000
1784,0.490000
1785,0.440000
1786,0.010000
1787,0.410000
1788,0.540000
1789,0.310000
1790,0.550000
1791,0.650000
1792,0.580000
1793,0.790000
1794,0.280000
1795,0.140000
1796,0.640000
1797,0.530000
1798,0.600000
1799,0.900000
1800,0.450000
1801,0.930000
1802,0.270000
1803,0.200000
1804,0.370000
1805,0.760000
1806,0.650000
1807,0.590000
1808,0.330000
1809,0.700000
1810,0.750000
1811,0.900000
1812,0.400000
1813,0.710000
1814,0.540000
1815,0.950000
1816,0.370000
1817,0.840000
1818,0.300000
1819,0.490000
1820,0.490000
1821,0.480000
1822,0.380000
1823,0.830000
1824,0.950000
1825,0.970000
1826,0.640000
1827,0.630000
1828,0.920000
1829,0.760000
1830,0.820000
1831,0.430000
1832,0.130000
1833,0.480000
1834,0.830000
1835,0.740000
1836,0.570000
1837,0.410000
1838,0.220000
1839,0.920000
1840,0.630000
1841,0.180000
1842,0.910000
1843,0.570000
1844,0.290000
1845,0.690000
1846,0.280000
1847,0.730000
1848,0.430000
1849,0.390000
1850,0.410000
1851,0.940000
1852,0.230000
1853,0.600000
1854,0.860000
1855,0.550000
1856,0.990000
1857,0.190000
1858,0.230000
1859,0.440000
1860,0.970000
1861,0.700000
1862,0.290000
1863,0.660000
1864,0.890000
1865,0.480000
1866,0.730000
1867,0.810000
1868,0.710000
1869,0.740000
1870,0.560000
1871,0.820000
